2007,4,12,2,7,2007-12-02,"WN",19393,"WN","N340LV","289","PBI","West Palm Beach/Palm Beach, FL","FL","12","Florida",33,"PHL","Philadelphia, PA","PA","42","Pennsylvania",23,"0730","0748",18.00,18.00,1.00,1,"0700-0759",9.00,"0757","1020",12.00,"1005","1032",27.00,27.00,1.00,1,"1000-1059",0.00,"",0.00,155.00,164.00,143.00,1.00,951.00,4,18.00,0.00,9.00,0.00,0.00,
2007,4,12,2,7,2007-12-02,"WN",19393,"WN","N371SW","820","PBI","West Palm Beach/Palm Beach, FL","FL","12","Florida",33,"PHL","Philadelphia, PA","PA","42","Pennsylvania",23,"1455","1615",80.00,80.00,1.00,5,"1400-1459",9.00,"1624","1903",14.00,"1730","1917",107.00,107.00,1.00,7,"1700-1759",0.00,"",0.00,155.00,182.00,159.00,1.00,951.00,4,8.00,0.00,27.00,0.00,72.00,
2007,4,12,2,7,2007-12-02,"WN",19393,"WN","N694SW","174","PBI","West Palm Beach/Palm Beach, FL","FL","12","Florida",33,"TPA","Tampa, FL","FL","12","Florida",33,"1805","1808",3.00,3.00,0.00,0,"1800-1859",11.00,"1819","1854",4.00,"1855","1858",3.00,3.00,0.00,0,"1800-1859",0.00,"",0.00,50.00,50.00,35.00,1.00,174.00,1,,,,,,
2007,4,12,2,7,2007-12-02,"WN",19393,"WN","N725SW","3311","PBI","West Palm Beach/Palm Beach, FL","FL","12","Florida",33,"TPA","Tampa, FL","FL","12","Florida",33,"1010","1021",11.00,11.00,0.00,0,"1000-1059",9.00,"1030","1107",4.00,"1100","1111",11.00,11.00,0.00,0,"1100-1159",0.00,"",0.00,50.00,50.00,37.00,1.00,174.00,1,,,,,,
2007,4,12,2,7,2007-12-02,"WN",19393,"WN","N329SW","3686","PBI","West Palm Beach/Palm Beach, FL","FL","12","Florida",33,"TPA","Tampa, FL","FL","12","Florida",33,"1400","1408",8.00,8.00,0.00,0,"1400-1459",9.00,"1417","1450",4.00,"1450","1454",4.00,4.00,0.00,0,"1400-1459",0.00,"",0.00,50.00,46.00,33.00,1.00,174.00,1,,,,,,
2007,4,12,2,7,2007-12-02,"WN",19393,"WN","N739GB","3425","PDX","Portland, OR","OR","41","Oregon",92,"ABQ","Albuquerque, NM","NM","35","New Mexico",86,"1045","1046",1.00,1.00,0.00,0,"1000-1059",15.00,"1101","1408",4.00,"1415","1412",-3.00,0.00,0.00,-1,"1400-1459",0.00,"",0.00,150.00,146.00,127.00,1.00,1111.00,5,,,,,,
2007,4,12,2,7,2007-12-02,"WN",19393,"WN","N324SW","2377","PDX","Portland, OR","OR","41","Oregon",92,"BOI","Boise, ID","ID","16","Idaho",83,"1320","1337",17.00,17.00,1.00,1,"1300-1359",7.00,"1344","1528",2.00,"1525","1530",5.00,5.00,0.00,0,"1500-1559",0.00,"",0.00,65.00,53.00,44.00,1.00,344.00,2,,,,,,
2007,4,12,2,7,2007-12-02,"WN",19393,"WN","N492WN","2810","PDX","Portland, OR","OR","41","Oregon",92,"BOI","Boise, ID","ID","16","Idaho",83,"0635","0631",-4.00,0.00,0.00,-1,"0600-0659",8.00,"0639","0824",2.00,"0840","0826",-14.00,0.00,0.00,-1,"0800-0859",0.00,"",0.00,65.00,55.00,45.00,1.00,344.00,2,,,,,,
2007,4,12,2,7,2007-12-02,"WN",19393,"WN","N293","2991","PDX","Portland, OR","OR","41","Oregon",92,"BOI","Boise, ID","ID","16","Idaho",83,"1610","1658",48.00,48.00,1.00,3,"1600-1659",5.00,"1703","1845",3.00,"1810","1848",38.00,38.00,1.00,2,"1800-1859",0.00,"",0.00,60.00,50.00,42.00,1.00,344.00,2,0.00,0.00,0.00,0.00,38.00,
2007,4,12,2,7,2007-12-02,"WN",19393,"WN","N360SW","491","PDX","Portland, OR","OR","41","Oregon",92,"GEG","Spokane, WA","WA","53","Washington",93,"0815","0810",-5.00,0.00,0.00,-1,"0800-0859",8.00,"0818","0858",4.00,"0915","0902",-13.00,0.00,0.00,-1,"0900-0959",0.00,"",0.00,60.00,52.00,40.00,1.00,279.00,2,,,,,,
2007,4,12,2,7,2007-12-02,"WN",19393,"WN","N670SW","705","PDX","Portland, OR","OR","41","Oregon",92,"GEG","Spokane, WA","WA","53","Washington",93,"1525","1530",5.00,5.00,0.00,0,"1500-1559",8.00,"1538","1619",3.00,"1620","1622",2.00,2.00,0.00,0,"1600-1659",0.00,"",0.00,55.00,52.00,41.00,1.00,279.00,2,,,,,,
2007,4,12,2,7,2007-12-02,"WN",19393,"WN","N389SW","2121","PDX","Portland, OR","OR","41","Oregon",92,"GEG","Spokane, WA","WA","53","Washington",93,"1255","1257",2.00,2.00,0.00,0,"1200-1259",6.00,"1303","1346",7.00,"1355","1353",-2.00,0.00,0.00,-1,"1300-1359",0.00,"",0.00,60.00,56.00,43.00,1.00,279.00,2,,,,,,
2007,4,12,2,7,2007-12-02,"WN",19393,"WN","N322SW","3155","PDX","Portland, OR","OR","41","Oregon",92,"GEG","Spokane, WA","WA","53","Washington",93,"2050","2128",38.00,38.00,1.00,2,"2000-2059",8.00,"2136","2221",6.00,"2150","2227",37.00,37.00,1.00,2,"2100-2159",0.00,"",0.00,60.00,59.00,45.00,1.00,279.00,2,0.00,0.00,0.00,0.00,37.00,
2007,4,12,2,7,2007-12-02,"WN",19393,"WN","N741SA","86","PDX","Portland, OR","OR","41","Oregon",92,"LAS","Las Vegas, NV","NV","32","Nevada",85,"0905","0905",0.00,0.00,0.00,0,"0900-0959",7.00,"0912","1056",6.00,"1110","1102",-8.00,0.00,0.00,-1,"1100-1159",0.00,"",0.00,125.00,117.00,104.00,1.00,762.00,4,,,,,,
2007,4,12,2,7,2007-12-02,"WN",19393,"WN","N380SW","874","PDX","Portland, OR","OR","41","Oregon",92,"LAS","Las Vegas, NV","NV","32","Nevada",85,"2035","2048",13.00,13.00,0.00,0,"2000-2059",7.00,"2055","2238",8.00,"2235","2246",11.00,11.00,0.00,0,"2200-2259",0.00,"",0.00,120.00,118.00,103.00,1.00,762.00,4,,,,,,
2007,4,12,2,7,2007-12-02,"WN",19393,"WN","N351SW","2186","PDX","Portland, OR","OR","41","Oregon",92,"LAS","Las Vegas, NV","NV","32","Nevada",85,"1500","1512",12.00,12.00,0.00,0,"1500-1559",8.00,"1520","1702",10.00,"1705","1712",7.00,7.00,0.00,0,"1700-1759",0.00,"",0.00,125.00,120.00,102.00,1.00,762.00,4,,,,,,
2007,4,12,2,7,2007-12-02,"WN",19393,"WN","N463WN","3070","PDX","Portland, OR","OR","41","Oregon",92,"LAS","Las Vegas, NV","NV","32","Nevada",85,"1055","1055",0.00,0.00,0.00,0,"1000-1059",8.00,"1103","1245",4.00,"1300","1249",-11.00,0.00,0.00,-1,"1300-1359",0.00,"",0.00,125.00,114.00,102.00,1.00,762.00,4,,,,,,
2007,4,12,2,7,2007-12-02,"WN",19393,"WN","N290WN","2010","PDX","Portland, OR","OR","41","Oregon",92,"MCI","Kansas City, MO","MO","29","Missouri",64,"1015","1013",-2.00,0.00,0.00,-1,"1000-1059",8.00,"1021","1501",5.00,"1535","1506",-29.00,0.00,0.00,-2,"1500-1559",0.00,"",0.00,200.00,173.00,160.00,1.00,1481.00,6,,,,,,
2007,4,12,2,7,2007-12-02,"WN",19393,"WN","N485WN","1206","PDX","Portland, OR","OR","41","Oregon",92,"MDW","Chicago, IL","IL","17","Illinois",41,"0735","0736",1.00,1.00,0.00,0,"0700-0759",9.00,"0745","1302",6.00,"1330","1308",-22.00,0.00,0.00,-2,"1300-1359",0.00,"",0.00,235.00,212.00,197.00,1.00,1751.00,8,,,,,,
2007,4,12,2,7,2007-12-02,"WN",19393,"WN","N711HK","3228","PDX","Portland, OR","OR","41","Oregon",92,"MDW","Chicago, IL","IL","17","Illinois",41,"1335","1345",10.00,10.00,0.00,0,"1300-1359",6.00,"1351","1903",5.00,"1925","1908",-17.00,0.00,0.00,-2,"1900-1959",0.00,"",0.00,230.00,203.00,192.00,1.00,1751.00,8,,,,,,
2007,4,12,2,7,2007-12-02,"WN",19393,"WN","N225WN","447","PDX","Portland, OR","OR","41","Oregon",92,"OAK","Oakland, CA","CA","06","California",91,"2025","2037",12.00,12.00,0.00,0,"2000-2059",16.00,"2053","2214",4.00,"2205","2218",13.00,13.00,0.00,0,"2200-2259",0.00,"",0.00,100.00,101.00,81.00,1.00,543.00,3,,,,,,
2007,4,12,2,7,2007-12-02,"WN",19393,"WN","N645SW","582","PDX","Portland, OR","OR","41","Oregon",92,"OAK","Oakland, CA","CA","06","California",91,"1840","1900",20.00,20.00,1.00,1,"1800-1859",9.00,"1909","2029",3.00,"2025","2032",7.00,7.00,0.00,0,"2000-2059",0.00,"",0.00,105.00,92.00,80.00,1.00,543.00,3,,,,,,
2007,4,12,2,7,2007-12-02,"WN",19393,"WN","N758SW","753","PDX","Portland, OR","OR","41","Oregon",92,"OAK","Oakland, CA","CA","06","California",91,"1425","1431",6.00,6.00,0.00,0,"1400-1459",7.00,"1438","1557",4.00,"1605","1601",-4.00,0.00,0.00,-1,"1600-1659",0.00,"",0.00,100.00,90.00,79.00,1.00,543.00,3,,,,,,
2007,4,12,2,7,2007-12-02,"WN",19393,"WN","N250WN","1585","PDX","Portland, OR","OR","41","Oregon",92,"OAK","Oakland, CA","CA","06","California",91,"1140","1213",33.00,33.00,1.00,2,"1100-1159",8.00,"1221","1341",3.00,"1320","1344",24.00,24.00,1.00,1,"1300-1359",0.00,"",0.00,100.00,91.00,80.00,1.00,543.00,3,1.00,0.00,0.00,0.00,23.00,
2007,4,12,2,7,2007-12-02,"WN",19393,"WN","N645SW","2459","PDX","Portland, OR","OR","41","Oregon",92,"OAK","Oakland, CA","CA","06","California",91,"0825","0827",2.00,2.00,0.00,0,"0800-0859",9.00,"0836","0958",3.00,"1010","1001",-9.00,0.00,0.00,-1,"1000-1059",0.00,"",0.00,105.00,94.00,82.00,1.00,543.00,3,,,,,,
2007,4,12,2,7,2007-12-02,"WN",19393,"WN","N336SW","451","PDX","Portland, OR","OR","41","Oregon",92,"PHX","Phoenix, AZ","AZ","04","Arizona",81,"1105","1113",8.00,8.00,0.00,0,"1100-1159",9.00,"1122","1429",4.00,"1435","1433",-2.00,0.00,0.00,-1,"1400-1459",0.00,"",0.00,150.00,140.00,127.00,1.00,1009.00,5,,,,,,
2007,4,12,2,7,2007-12-02,"WN",19393,"WN","N457WN","789","PDX","Portland, OR","OR","41","Oregon",92,"PHX","Phoenix, AZ","AZ","04","Arizona",81,"1850","1902",12.00,12.00,0.00,0,"1800-1859",8.00,"1910","2212",7.00,"2220","2219",-1.00,0.00,0.00,-1,"2200-2259",0.00,"",0.00,150.00,137.00,122.00,1.00,1009.00,5,,,,,,
2007,4,12,2,7,2007-12-02,"WN",19393,"WN","N492WN","397","PDX","Portland, OR","OR","41","Oregon",92,"RNO","Reno, NV","NV","32","Nevada",85,"0940","0937",-3.00,0.00,0.00,-1,"0900-0959",6.00,"0943","1042",4.00,"1100","1046",-14.00,0.00,0.00,-1,"1100-1159",0.00,"",0.00,80.00,69.00,59.00,1.00,444.00,2,,,,,,
2007,4,12,2,7,2007-12-02,"WN",19393,"WN","N423WN","1939","PDX","Portland, OR","OR","41","Oregon",92,"RNO","Reno, NV","NV","32","Nevada",85,"1940","2134",114.00,114.00,1.00,7,"1900-1959",6.00,"2140","2237",5.00,"2055","2242",107.00,107.00,1.00,7,"2000-2059",0.00,"",0.00,75.00,68.00,57.00,1.00,444.00,2,0.00,0.00,0.00,0.00,107.00,
2007,4,12,2,7,2007-12-02,"WN",19393,"WN","N387SW","1940","PDX","Portland, OR","OR","41","Oregon",92,"RNO","Reno, NV","NV","32","Nevada",85,"0600","0559",-1.00,0.00,0.00,-1,"0600-0659",11.00,"0610","0715",5.00,"0720","0720",0.00,0.00,0.00,0,"0700-0759",0.00,"",0.00,80.00,81.00,65.00,1.00,444.00,2,,,,,,
2007,4,12,2,7,2007-12-02,"WN",19393,"WN","N399WN","3513","PDX","Portland, OR","OR","41","Oregon",92,"RNO","Reno, NV","NV","32","Nevada",85,"1420","1424",4.00,4.00,0.00,0,"1400-1459",8.00,"1432","1530",4.00,"1540","1534",-6.00,0.00,0.00,-1,"1500-1559",0.00,"",0.00,80.00,70.00,58.00,1.00,444.00,2,,,,,,
2007,4,12,2,7,2007-12-02,"WN",19393,"WN","N687SW","625","PDX","Portland, OR","OR","41","Oregon",92,"SJC","San Jose, CA","CA","06","California",91,"1925","1944",19.00,19.00,1.00,1,"1900-1959",10.00,"1954","2119",4.00,"2110","2123",13.00,13.00,0.00,0,"2100-2159",0.00,"",0.00,105.00,99.00,85.00,1.00,569.00,3,,,,,,
2007,4,12,2,7,2007-12-02,"WN",19393,"WN","N775SW","2114","PDX","Portland, OR","OR","41","Oregon",92,"SJC","San Jose, CA","CA","06","California",91,"0700","0704",4.00,4.00,0.00,0,"0700-0759",11.00,"0715","0844",3.00,"0850","0847",-3.00,0.00,0.00,-1,"0800-0859",0.00,"",0.00,110.00,103.00,89.00,1.00,569.00,3,,,,,,
2007,4,12,2,7,2007-12-02,"WN",19393,"WN","N202WN","2441","PDX","Portland, OR","OR","41","Oregon",92,"SJC","San Jose, CA","CA","06","California",91,"1550","1559",9.00,9.00,0.00,0,"1500-1559",8.00,"1607","1732",6.00,"1735","1738",3.00,3.00,0.00,0,"1700-1759",0.00,"",0.00,105.00,99.00,85.00,1.00,569.00,3,,,,,,
2007,4,12,2,7,2007-12-02,"WN",19393,"WN","N430WN","2558","PDX","Portland, OR","OR","41","Oregon",92,"SJC","San Jose, CA","CA","06","California",91,"1135","1150",15.00,15.00,1.00,1,"1100-1159",6.00,"1156","1323",3.00,"1320","1326",6.00,6.00,0.00,0,"1300-1359",0.00,"",0.00,105.00,96.00,87.00,1.00,569.00,3,,,,,,
2007,4,12,2,7,2007-12-02,"WN",19393,"WN","N375SW","159","PDX","Portland, OR","OR","41","Oregon",92,"SLC","Salt Lake City, UT","UT","49","Utah",87,"1740","1741",1.00,1.00,0.00,0,"1700-1759",5.00,"1746","2004",4.00,"2025","2008",-17.00,0.00,0.00,-2,"2000-2059",0.00,"",0.00,105.00,87.00,78.00,1.00,630.00,3,,,,,,
2007,4,12,2,7,2007-12-02,"WN",19393,"WN","N217JC","1756","PDX","Portland, OR","OR","41","Oregon",92,"SLC","Salt Lake City, UT","UT","49","Utah",87,"1045","1050",5.00,5.00,0.00,0,"1000-1059",8.00,"1058","1314",3.00,"1330","1317",-13.00,0.00,0.00,-1,"1300-1359",0.00,"",0.00,105.00,87.00,76.00,1.00,630.00,3,,,,,,
2007,4,12,2,7,2007-12-02,"WN",19393,"WN","N488WN","2549","PDX","Portland, OR","OR","41","Oregon",92,"SLC","Salt Lake City, UT","UT","49","Utah",87,"0705","0705",0.00,0.00,0.00,0,"0700-0759",11.00,"0716","0933",3.00,"0950","0936",-14.00,0.00,0.00,-1,"0900-0959",0.00,"",0.00,105.00,91.00,77.00,1.00,630.00,3,,,,,,
2007,4,12,2,7,2007-12-02,"WN",19393,"WN","N619SW","71","PDX","Portland, OR","OR","41","Oregon",92,"SMF","Sacramento, CA","CA","06","California",91,"1315","1325",10.00,10.00,0.00,0,"1300-1359",7.00,"1332","1440",4.00,"1440","1444",4.00,4.00,0.00,0,"1400-1459",0.00,"",0.00,85.00,79.00,68.00,1.00,479.00,2,,,,,,
2007,4,12,2,7,2007-12-02,"WN",19393,"WN","N705SW","505","PDX","Portland, OR","OR","41","Oregon",92,"SMF","Sacramento, CA","CA","06","California",91,"0835","0835",0.00,0.00,0.00,0,"0800-0859",10.00,"0845","0955",4.00,"1000","0959",-1.00,0.00,0.00,-1,"1000-1059",0.00,"",0.00,85.00,84.00,70.00,1.00,479.00,2,,,,,,
2007,4,12,2,7,2007-12-02,"WN",19393,"WN","N384SW","1424","PDX","Portland, OR","OR","41","Oregon",92,"SMF","Sacramento, CA","CA","06","California",91,"1120","1129",9.00,9.00,0.00,0,"1100-1159",7.00,"1136","1247",3.00,"1245","1250",5.00,5.00,0.00,0,"1200-1259",0.00,"",0.00,85.00,81.00,71.00,1.00,479.00,2,,,,,,
2007,4,12,2,7,2007-12-02,"WN",19393,"WN","N653SW","1668","PDX","Portland, OR","OR","41","Oregon",92,"SMF","Sacramento, CA","CA","06","California",91,"0745","0743",-2.00,0.00,0.00,-1,"0700-0759",8.00,"0751","0901",5.00,"0910","0906",-4.00,0.00,0.00,-1,"0900-0959",0.00,"",0.00,85.00,83.00,70.00,1.00,479.00,2,,,,,,
2007,4,12,2,7,2007-12-02,"WN",19393,"WN","N360SW","2807","PDX","Portland, OR","OR","41","Oregon",92,"SMF","Sacramento, CA","CA","06","California",91,"1840","1839",-1.00,0.00,0.00,-1,"1800-1859",7.00,"1846","1955",3.00,"2005","1958",-7.00,0.00,0.00,-1,"2000-2059",0.00,"",0.00,85.00,79.00,69.00,1.00,479.00,2,,,,,,
2007,4,12,2,7,2007-12-02,"WN",19393,"WN","N245WN","2890","PDX","Portland, OR","OR","41","Oregon",92,"SMF","Sacramento, CA","CA","06","California",91,"2045","2052",7.00,7.00,0.00,0,"2000-2059",6.00,"2058","2204",3.00,"2210","2207",-3.00,0.00,0.00,-1,"2200-2259",0.00,"",0.00,85.00,75.00,66.00,1.00,479.00,2,,,,,,
2007,4,12,2,7,2007-12-02,"WN",19393,"WN","N786SW","3659","PDX","Portland, OR","OR","41","Oregon",92,"SMF","Sacramento, CA","CA","06","California",91,"1515","1549",34.00,34.00,1.00,2,"1500-1559",7.00,"1556","1704",4.00,"1640","1708",28.00,28.00,1.00,1,"1600-1659",0.00,"",0.00,85.00,79.00,68.00,1.00,479.00,2,1.00,0.00,0.00,0.00,27.00,
2007,4,12,2,7,2007-12-02,"WN",19393,"WN","N354SW","3334","PHL","Philadelphia, PA","PA","42","Pennsylvania",23,"BNA","Nashville, TN","TN","47","Tennessee",54,"1805","1919",74.00,74.00,1.00,4,"1800-1859",28.00,"1947","2104",5.00,"1935","2109",94.00,94.00,1.00,6,"1900-1959",0.00,"",0.00,150.00,170.00,137.00,1.00,675.00,3,3.00,0.00,20.00,0.00,71.00,
2007,4,12,2,7,2007-12-02,"WN",19393,"WN","N667SW","3767","PHL","Philadelphia, PA","PA","42","Pennsylvania",23,"BNA","Nashville, TN","TN","47","Tennessee",54,"0645","0644",-1.00,0.00,0.00,-1,"0600-0659",29.00,"0713","0805",4.00,"0805","0809",4.00,4.00,0.00,0,"0800-0859",0.00,"",0.00,140.00,145.00,112.00,1.00,675.00,3,,,,,,
2007,4,12,2,7,2007-12-02,"WN",19393,"WN","N467WN","3839","PHL","Philadelphia, PA","PA","42","Pennsylvania",23,"BNA","Nashville, TN","TN","47","Tennessee",54,"1310","1309",-1.00,0.00,0.00,-1,"1300-1359",46.00,"1355","1452",4.00,"1440","1456",16.00,16.00,1.00,1,"1400-1459",0.00,"",0.00,150.00,167.00,117.00,1.00,675.00,3,0.00,0.00,16.00,0.00,0.00,
2007,4,12,2,7,2007-12-02,"WN",19393,"WN","N426WN","384","PHL","Philadelphia, PA","PA","42","Pennsylvania",23,"CMH","Columbus, OH","OH","39","Ohio",44,"2010","0047",277.00,277.00,1.00,12,"2000-2059",13.00,"0100","0215",4.00,"2155","0219",264.00,264.00,1.00,12,"2100-2159",0.00,"",0.00,105.00,92.00,75.00,1.00,405.00,2,19.00,0.00,0.00,0.00,245.00,
2007,4,12,2,7,2007-12-02,"WN",19393,"WN","N623SW","725","PHL","Philadelphia, PA","PA","42","Pennsylvania",23,"CMH","Columbus, OH","OH","39","Ohio",44,"1435","1436",1.00,1.00,0.00,0,"1400-1459",42.00,"1518","1632",3.00,"1615","1635",20.00,20.00,1.00,1,"1600-1659",0.00,"",0.00,100.00,119.00,74.00,1.00,405.00,2,0.00,0.00,20.00,0.00,0.00,
2007,4,12,2,7,2007-12-02,"WN",19393,"WN","N615SW","462","PHL","Philadelphia, PA","PA","42","Pennsylvania",23,"FLL","Fort Lauderdale, FL","FL","12","Florida",33,"1205","1216",11.00,11.00,0.00,0,"1200-1259",22.00,"1238","1458",3.00,"1510","1501",-9.00,0.00,0.00,-1,"1500-1559",0.00,"",0.00,185.00,165.00,140.00,1.00,992.00,4,,,,,,
2007,4,12,2,7,2007-12-02,"WN",19393,"WN","N272WN","1589","PHL","Philadelphia, PA","PA","42","Pennsylvania",23,"FLL","Fort Lauderdale, FL","FL","12","Florida",33,"1845","2137",172.00,172.00,1.00,11,"1800-1859",17.00,"2154","0016",8.00,"2145","0024",159.00,159.00,1.00,10,"2100-2159",0.00,"",0.00,180.00,167.00,142.00,1.00,992.00,4,0.00,0.00,4.00,0.00,155.00,
2007,4,12,2,7,2007-12-02,"WN",19393,"WN","N390SW","1849","PHL","Philadelphia, PA","PA","42","Pennsylvania",23,"FLL","Fort Lauderdale, FL","FL","12","Florida",33,"0850","0845",-5.00,0.00,0.00,-1,"0800-0859",35.00,"0920","1137",3.00,"1155","1140",-15.00,0.00,0.00,-1,"1100-1159",0.00,"",0.00,185.00,175.00,137.00,1.00,992.00,4,,,,,,
2007,4,12,2,7,2007-12-02,"WN",19393,"WN","N301SW","32","PHL","Philadelphia, PA","PA","42","Pennsylvania",23,"HOU","Houston, TX","TX","48","Texas",74,"1040","1054",14.00,14.00,0.00,0,"1000-1059",31.00,"1125","1420",5.00,"1340","1425",45.00,45.00,1.00,3,"1300-1359",0.00,"",0.00,240.00,271.00,235.00,1.00,1335.00,6,0.00,0.00,37.00,0.00,8.00,
2007,4,12,2,7,2007-12-02,"WN",19393,"WN","N306SW","1410","PHL","Philadelphia, PA","PA","42","Pennsylvania",23,"HOU","Houston, TX","TX","48","Texas",74,"1735","1843",68.00,68.00,1.00,4,"1700-1759",21.00,"1904","2142",3.00,"2035","2145",70.00,70.00,1.00,4,"2000-2059",0.00,"",0.00,240.00,242.00,218.00,1.00,1335.00,6,4.00,0.00,2.00,0.00,64.00,
2007,4,12,2,7,2007-12-02,"WN",19393,"WN","N754SW","1683","PHL","Philadelphia, PA","PA","42","Pennsylvania",23,"JAX","Jacksonville, FL","FL","12","Florida",33,"0800","0800",0.00,0.00,0.00,0,"0800-0859",46.00,"0846","1030",7.00,"1030","1037",7.00,7.00,0.00,0,"1000-1059",0.00,"",0.00,150.00,157.00,104.00,1.00,742.00,3,,,,,,
2007,4,12,2,7,2007-12-02,"WN",19393,"WN","N686SW","1772","PHL","Philadelphia, PA","PA","42","Pennsylvania",23,"JAX","Jacksonville, FL","FL","12","Florida",33,"1915","2202",167.00,167.00,1.00,11,"1900-1959",22.00,"2224","0026",8.00,"2135","0034",179.00,179.00,1.00,11,"2100-2159",0.00,"",0.00,140.00,152.00,122.00,1.00,742.00,3,0.00,0.00,12.00,0.00,167.00,
2007,4,12,2,7,2007-12-02,"WN",19393,"WN","N403WN","784","PHL","Philadelphia, PA","PA","42","Pennsylvania",23,"LAS","Las Vegas, NV","NV","32","Nevada",85,"0935","0936",1.00,1.00,0.00,0,"0900-0959",32.00,"1008","1243",5.00,"1220","1248",28.00,28.00,1.00,1,"1200-1259",0.00,"",0.00,345.00,372.00,335.00,1.00,2176.00,9,0.00,0.00,28.00,0.00,0.00,
2007,4,12,2,7,2007-12-02,"WN",19393,"WN","N292WN","3316","PHL","Philadelphia, PA","PA","42","Pennsylvania",23,"LAS","Las Vegas, NV","NV","32","Nevada",85,"1410","1409",-1.00,0.00,0.00,-1,"1400-1459",51.00,"1500","1748",5.00,"1655","1753",58.00,58.00,1.00,3,"1600-1659",0.00,"",0.00,345.00,404.00,348.00,1.00,2176.00,9,0.00,0.00,58.00,0.00,0.00,
2007,4,12,2,7,2007-12-02,"WN",19393,"WN","N638SW","455","PHL","Philadelphia, PA","PA","42","Pennsylvania",23,"MCO","Orlando, FL","FL","12","Florida",33,"1545","1603",18.00,18.00,1.00,1,"1500-1559",60.00,"1703","1911",6.00,"1825","1917",52.00,52.00,1.00,3,"1800-1859",0.00,"",0.00,160.00,194.00,128.00,1.00,861.00,4,10.00,0.00,34.00,0.00,8.00,
2007,4,12,2,7,2007-12-02,"WN",19393,"WN","N344SW","687","PHL","Philadelphia, PA","PA","42","Pennsylvania",23,"MCO","Orlando, FL","FL","12","Florida",33,"0940","0934",-6.00,0.00,0.00,-1,"0900-0959",50.00,"1024","1226",8.00,"1235","1234",-1.00,0.00,0.00,-1,"1200-1259",0.00,"",0.00,175.00,180.00,122.00,1.00,861.00,4,,,,,,
2007,4,12,2,7,2007-12-02,"WN",19393,"WN","N371SW","907","PHL","Philadelphia, PA","PA","42","Pennsylvania",23,"MCO","Orlando, FL","FL","12","Florida",33,"1755","1940",105.00,105.00,1.00,7,"1700-1759",25.00,"2005","2213",3.00,"2040","2216",96.00,96.00,1.00,6,"2000-2059",0.00,"",0.00,165.00,156.00,128.00,1.00,861.00,4,0.00,0.00,0.00,0.00,96.00,
2007,4,12,2,7,2007-12-02,"WN",19393,"WN","N611SW","1319","PHL","Philadelphia, PA","PA","42","Pennsylvania",23,"MCO","Orlando, FL","FL","12","Florida",33,"1310","1324",14.00,14.00,0.00,0,"1300-1359",41.00,"1405","1609",7.00,"1550","1616",26.00,26.00,1.00,1,"1500-1559",0.00,"",0.00,160.00,172.00,124.00,1.00,861.00,4,0.00,0.00,12.00,0.00,14.00,
2007,4,12,2,7,2007-12-02,"WN",19393,"WN","N707SA","2876","PHL","Philadelphia, PA","PA","42","Pennsylvania",23,"MCO","Orlando, FL","FL","12","Florida",33,"2045","2353",188.00,188.00,1.00,12,"2000-2059",16.00,"0009","0215",4.00,"2330","0219",169.00,169.00,1.00,11,"2300-2359",0.00,"",0.00,165.00,146.00,126.00,1.00,861.00,4,0.00,0.00,0.00,0.00,169.00,
2007,4,12,2,7,2007-12-02,"WN",19393,"WN","N340LV","2995","PHL","Philadelphia, PA","PA","42","Pennsylvania",23,"MCO","Orlando, FL","FL","12","Florida",33,"1035","1104",29.00,29.00,1.00,1,"1000-1059",31.00,"1135","1335",6.00,"1330","1341",11.00,11.00,0.00,0,"1300-1359",0.00,"",0.00,175.00,157.00,120.00,1.00,861.00,4,,,,,,
2007,4,12,2,7,2007-12-02,"WN",19393,"WN","N723SW","142","PHL","Philadelphia, PA","PA","42","Pennsylvania",23,"MDW","Chicago, IL","IL","17","Illinois",41,"0710","0709",-1.00,0.00,0.00,-1,"0700-0759",30.00,"0739","0842",5.00,"0830","0847",17.00,17.00,1.00,1,"0800-0859",0.00,"",0.00,140.00,158.00,123.00,1.00,668.00,3,0.00,0.00,17.00,0.00,0.00,
2007,4,12,2,7,2007-12-02,"WN",19393,"WN","N490WN","201","PHL","Philadelphia, PA","PA","42","Pennsylvania",23,"MDW","Chicago, IL","IL","17","Illinois",41,"1505","1600",55.00,55.00,1.00,3,"1500-1559",11.00,"1611","1712",5.00,"1630","1717",47.00,47.00,1.00,3,"1600-1659",0.00,"",0.00,145.00,137.00,121.00,1.00,668.00,3,7.00,0.00,0.00,0.00,40.00,
2007,4,12,2,7,2007-12-02,"WN",19393,"WN","N472WN","259","PHL","Philadelphia, PA","PA","42","Pennsylvania",23,"MDW","Chicago, IL","IL","17","Illinois",41,"0620","0623",3.00,3.00,0.00,0,"0600-0659",35.00,"0658","0758",4.00,"0740","0802",22.00,22.00,1.00,1,"0700-0759",0.00,"",0.00,140.00,159.00,120.00,1.00,668.00,3,0.00,0.00,22.00,0.00,0.00,
